Prediction,GroundTruth,Text
negative,negative,"Aww man, it's a cruel world, eh?"""
positive,positive,"oh, well wtf haha yeah it's fine as-is then minus eachWorker"""
positive,positive," MMENTION thanks for working on this!"""
neutral,neutral,"I agree with the last sentence, we mostly deal with local vs remove in the context of PhantomJS.  Beside, if it's really about remote vs remote, it should be called """"crossOriginAccessEnabled""""."""
neutral,neutral,"sprintf is not necessary here."""
positive,positive,"Yup, it's commendable effort ;).   I was also tempted to start from scratch, just it's so daunting task. There are many hacks cumulated in WebGLRenderer, it just grew organically with each demo :S"""
neutral,positive,"LOL"""
neutral,neutral,"Why did you remove the check of valid ssl packet ? I think it makes sense to have them in place in case a non secure client tries to write something"""
negative,negative,"I thought that isolating it here might be better than what I was doing with GIT_STDLIB_CALL in hashsig.c, but I can do better. I'll make a   MICODE   and move the glue shit into there. Sorry!!! """
neutral,positive,"I like the idea of easy to read code. How about this?      if token.present? && protect_against_forgery?"""
neutral,positive,"I like.  It's not obvious in the diff, but does this allow setting the value 'once' like so:    MICODE  `php $this->Html->pathPrefix = '//cakephp.org/css'; $this->Html->css('foo'); //   MURL   $this->Html->css(array('bar', 'spam'); //"""
positive,positive,"Thank you so much for clarifying that, MMENTION  I think those changes are really needed."""
neutral,positive,"I like the idea of keeping them distinct. This would also enforce the difference between queries and filters for end-users."""
positive,positive,"Please, use   MVERSIONNUMBER   hash syntax, thanks :)"""
positive,positive," MMENTION   I'm aware, I'm just really entertained by the screaming contest above. :D"""
positive,positive,"It's Exploit Fix Day!"""
neutral,neutral,"Yes I was reusing Rack initializer but that way I'm passing NullSessionHash creators the responsibility to define a null store which should be in NullSessionHash. So agree.  Fixed   MURL  """
positive,negative,"that's what I get for copying and pasting!"""
negative,negative,"case m_targets.m_targetMask & TARGET_FLAG_SOURCE_LOCATION lost in this implement :("""
neutral,neutral,"Thats only a helper method and should not part of an interface"""
positive,positive," MMENTION  <3 MMENTION I wish github supported likes on comments so I could like your comment, bro."""
neutral,neutral,"Ah, that makes sense (I didn't realise it was required, even though I tried it that way during testing).  I've opted for a new named feature,   MICODE  , and then a couple of new lines of code in   MICODE   and   MICODE  , along wi"""
neutral,neutral,"I'd say no, because:  * It then requires maintenance in two places should it change. * If a user has been following the setup from   MVERSIONNUMBER  .x, they probably already have it. * you can always link to it as part of the mention."""
negative,negative,"sorry, I even forgot to actually commit what I wanted. :/ """
negative,negative,"Hrmpf, why doesn't my python show those :("""
negative,neutral,"Importing inside a function is bad practice, is there any reason we can't import this at the top of the module?"""
positive,positive,"I learned something new in clojure core.  that hasn't happened for a while :) """
neutral,neutral,"shouldn't you check that it is a subclass of Request ?"""
positive,positive,"Cool!, finally crash in esES locales fixed ;-) """
positive,positive,"Also maybe space separated words are something more easy to read/write. As well this few lines of code would be more readable if only space separated :)"""
positive,positive,"Ah, makes perfect sense now :)"""
neutral,neutral,"Use the Ruby   MVERSIONNUMBER   hash syntax"""
neutral,neutral,"I think is better to use   MICODE   instead of   MICODE  """
negative,negative," MMENTION Thanks. Colleague of mine was making a translation I just quickly went trough it. Of course I also saved file in ANSI encoding :|"""
positive,positive,"Ah, sure. Thanks for explaining and sorry for the noise! :-)"""
negative,negative,"This is a flamewar...  Anyway, want to post my opinion, too:  Yes, this commit will break 3 of my plugins every Minecraft update. I could add a way to automatically detect the version and change it.  But I won't - I believe this commit is good, sinc"""
negative,negative,"It was fine before this commit, this commit broken :("""
negative,negative,"Indeed :( I will fix it and other cases  must be fixed in [11692]"""
negative,negative,"it should be possible soon - but requires the forum to be back again first :("""
positive,positive,"Doesn't hurt but kind of superfluous. :-)"""
neutral,neutral,"Eventually, but maybe not yet:    MICODE    MICODE    MICODE  """
positive,positive,":clap: :clap: :clap: :clap: """
neutral,neutral,"Well, you may need to refactor some stuff. But the way you do it currently is broken as soon as you have several classes using bcrypt (they would all use the config of the last one, thus not respecting the cost)"""
positive,positive,"Wow! Thanks. It's very long-anticipated search method."""
neutral,neutral,"There are actually quite a few hacks already in Rails for Internet Explorer. I think most users expect Rails to make Internet Explorer behave as expected, without having to understand the problems that give rise to the issues in question, as long as we don"""
neutral,positive,"Didn't look at SpellTargetRestrictions XD"""
positive,positive,"Well the problem is solved, I had a conflict with the Spell file, not always easy to juggle the modified RSA and mine:) thanks to y ;)"""
neutral,neutral,"  MICODE    MICODE    MICODE    This line introduces a conditional. I think we should try to verify both paths with a test-case to see that there are multiple possibilities."""
positive,positive,"That is an excellent point, but probably out of scope for this batch of changes. I'll open a new ticket."""
neutral,neutral,"it seems like this is a BC break: """"Service """"security.firewall"""" must implement interface """"Symfony\Component\EventDispatcher\EventSubscriberInterface""""."""
negative,negative,"Oo. Strange, this trigger no one spawn in world...So sorry)"""
neutral,neutral,"crash log ends with """"ACCESS VIOLATION"""", nothing is there... i just catched that """"VisitNearbyCellsOf """" in console output"""
negative,negative,"Thanks.. I missed this while refactoring :("""
negative,negative," MMENTION Hurray no more arguing!  Then I hope the people who not """"agree""""ing with the statements in the FAQ will clearly separate, distinguish, and back up their points, and not keep restating things that have been disproved.   For instance, every o"""
neutral,neutral," MMENTION You have an outdated source."""
negative,negative,"I got it working, but just by hack, still don't understand what's wrong :S    MURL  """
neutral,neutral,"Yes, and that's why I'm asking why is it declared as protected:      $ php -a     Interactive shell          php > class test { protected function __construct() { } }     php > $test = new test();     PHP Fatal error:  Call to protected test::__con"""
neutral,neutral,"Those changes can then be reverted again with   MURL  """
negative,negative,"ty, that was really annoying"""
